0.000000 1.000000
0.025000 0.975610
0.050000 0.952381
0.075000 0.930233
0.100000 0.909091
0.125000 0.888889
0.150000 0.869565
0.175000 0.851064
0.200000 0.833333
0.225000 0.816327
0.250000 0.800000
0.275000 0.784314
0.300000 0.769231
0.325000 0.754717
0.350000 0.740741
0.375000 0.727273
0.400000 0.714286
0.425000 0.701754
0.450000 0.689655
0.475000 0.677966
0.500000 0.666667
0.525000 0.655738
0.550000 0.645161
0.575000 0.634921
0.600000 0.625000
0.625000 0.615385
0.650000 0.606061
0.675000 0.597015
0.700000 0.588235
0.725000 0.579710
0.750000 0.571429
0.775000 0.563380
0.800000 0.555556
0.825000 0.547945
0.850000 0.540541
0.875000 0.533333
0.900000 0.526316
0.925000 0.519481
0.950000 0.512821
0.975000 0.506329
1.000000 0.500000
1.025000 0.493827
1.050000 0.487805
1.075000 0.481928
1.100000 0.476190
1.125000 0.470588
1.150000 0.465116
1.175000 0.459770
1.200000 0.454545
1.225000 0.449438
1.250000 0.444444
1.275000 0.439560
1.300000 0.434783
1.325000 0.430108
1.350000 0.425532
1.375000 0.421053
1.400000 0.416667
1.425000 0.412371
1.450000 0.408163
1.475000 0.404040
1.500000 0.400000
1.525000 0.396040
1.550000 0.392157
1.575000 0.388350
1.600000 0.384615
1.625000 0.380952
1.650000 0.377358
1.675000 0.373832
1.700000 0.370370
1.725000 0.366972
1.750000 0.363636
1.775000 0.360360
1.800000 0.357143
1.825000 0.353982
1.850000 0.350877
1.875000 0.347826
1.900000 0.344828
1.925000 0.341880
1.950000 0.338983
1.975000 0.336134
2.000000 0.333333
2.025000 0.330579
2.050000 0.327869
2.075000 0.325203
2.100000 0.322581
2.125000 0.320000
2.150000 0.317460
2.175000 0.314961
2.200000 0.312500
2.225000 0.310078
2.250000 0.307692
2.275000 0.305344
2.300000 0.303030
2.325000 0.300752
2.350000 0.298507
2.375000 0.296296
2.400000 0.294118
2.425000 0.291971
2.450000 0.289855
2.475000 0.287770
2.500000 0.285714
2.525000 0.283688
2.550000 0.281690
2.575000 0.279720
2.600000 0.277778
2.625000 0.275862
2.650000 0.273973
2.675000 0.272109
2.700000 0.270270
2.725000 0.268456
2.750000 0.266667
2.775000 0.264901
2.800000 0.263158
2.825000 0.261438
2.850000 0.259740
2.875000 0.258065
2.900000 0.256410
2.925000 0.254777
2.950000 0.253165
2.975000 0.251572
3.000000 0.250000
3.025000 0.248447
3.050000 0.246914
3.075000 0.245399
3.100000 0.243902
3.125000 0.242424
3.150000 0.240964
3.175000 0.239521
3.200000 0.238095
3.225000 0.236686
3.250000 0.235294
3.275000 0.233918
3.300000 0.232558
3.325000 0.231214
3.350000 0.229885
3.375000 0.228571
3.400000 0.227273
3.425000 0.225989
3.450000 0.224719
3.475000 0.223464
3.500000 0.222222
3.525000 0.220994
3.550000 0.219780
3.575000 0.218579
3.600000 0.217391
3.625000 0.216216
3.650000 0.215054
3.675000 0.213904
3.700000 0.212766
3.725000 0.211640
3.750000 0.210526
3.775000 0.209424
3.800000 0.208333
3.825000 0.207254
3.850000 0.206186
3.875000 0.205128
3.900000 0.204082
3.925000 0.203046
3.950000 0.202020
3.975000 0.201005
4.000000 0.200000
